iter	GammaRMSEMetric
0	3.403381935
1	3.395668028
2	3.386919006
3	3.379331084
4	3.371430161
5	3.363981869
6	3.356203669
7	3.348331971
8	3.341873655
9	3.333742804
10	3.324884396
11	3.31680583
12	3.309349401
13	3.301870631
14	3.294852646
15	3.287847065
16	3.280570499
17	3.272565475
18	3.265790031
19	3.258347405
20	3.250205317
21	3.24234506
22	3.235806807
23	3.229411143
24	3.222319403
25	3.214649305
26	3.207527465
27	3.202111451
28	3.195296003
29	3.189299699
30	3.182607052
31	3.176890175
32	3.171392011
33	3.16557866
34	3.159807213
35	3.154576174
36	3.14900166
37	3.140595671
38	3.13410278
39	3.129604135
40	3.122213912
41	3.114700262
42	3.109827666
43	3.102793131
44	3.097658817
45	3.092552831
46	3.089234793
47	3.083467079
48	3.078627163
49	3.073196929
50	3.071075602
51	3.065547315
52	3.059723537
53	3.054430739
54	3.049884705
55	3.043455805
56	3.03835934
57	3.034147298
58	3.030454328
59	3.027255757
60	3.02279585
61	3.017799624
62	3.012855849
63	3.006330607
64	3.001668168
65	2.997755132
66	2.993561677
67	2.990870497
68	2.986853402
69	2.983846054
70	2.982020471
71	2.979709247
72	2.977011519
73	2.97320972
74	2.969704033
75	2.965463159
76	2.961359711
77	2.956874187
78	2.954973325
79	2.953570702
80	2.949049293
81	2.945497332
82	2.941529634
83	2.938034714
84	2.936473082
85	2.934895296
86	2.931254806
87	2.927719005
88	2.924419745
89	2.921600826
90	2.921122266
91	2.917955896
92	2.913977169
93	2.910960321
94	2.908154605
95	2.905825891
96	2.902553975
97	2.901793554
98	2.897328784
99	2.896357792
100	2.895720478
101	2.89301069
102	2.890405245
103	2.888390214
104	2.886684632
105	2.883851529
106	2.882706388
107	2.881077372
108	2.878146403
109	2.875439887
110	2.873671735
111	2.871960839
112	2.869171144
113	2.866012814
114	2.862663312
115	2.859863416
116	2.859326875
117	2.857114297
118	2.85699064
119	2.855700467
120	2.85421127
121	2.85197666
122	2.849896249
123	2.848063342
124	2.847609716
125	2.848787072
126	2.850258571
127	2.849155472
128	2.848669329
129	2.846789318
130	2.844979503
131	2.84519779
132	2.843658167
133	2.839853865
134	2.83920102
135	2.837653008
136	2.83831243
137	2.836762656
138	2.835058013
139	2.833359512
140	2.833386956
141	2.833655358
142	2.832371426
143	2.829483067
144	2.828571429
145	2.826756955
146	2.826936073
147	2.825462064
148	2.82450541
149	2.824260348
150	2.823241385
151	2.82294007
152	2.822745683
153	2.821199495
154	2.820996066
155	2.820334059
156	2.819150323
157	2.817962585
158	2.817308836
159	2.817755622
160	2.817618489
161	2.816967657
162	2.816342369
163	2.815359203
164	2.816471892
165	2.816353965
166	2.81851521
167	2.817625495
168	2.816021959
169	2.815663019
170	2.814515447
171	2.811938978
172	2.812197786
173	2.812593393
174	2.810748017
175	2.810433758
176	2.810429458
177	2.812259254
178	2.809986204
179	2.809218626
180	2.807846258
181	2.80766735
182	2.807277203
183	2.807725768
184	2.807613086
185	2.807036757
186	2.806180815
187	2.805899968
188	2.805437835
189	2.804698357
190	2.805902264
191	2.805306745
192	2.803375057
193	2.802468964
194	2.799811157
195	2.798559328
196	2.798202147
197	2.796302453
198	2.796315986
199	2.795624829
200	2.792789718
201	2.79371363
202	2.793776538
203	2.793693954
204	2.791727048
205	2.789944305
206	2.789442772
207	2.78714771
208	2.786990132
209	2.786945062
210	2.786689946
211	2.787232558
212	2.787364789
213	2.78723126
214	2.787742582
215	2.785986058
216	2.786131197
217	2.78612512
218	2.786192966
219	2.784849003
220	2.784334513
221	2.784483693
222	2.784585103
223	2.784306574
224	2.784900692
225	2.786938431
226	2.786246039
227	2.787278135
228	2.786488152
229	2.785323628
230	2.785471744
231	2.785431417
232	2.785010732
233	2.785035251
234	2.785042784
235	2.78384009
236	2.782284363
237	2.781965109
238	2.783209497
239	2.781189247
240	2.781200402
241	2.781400845
242	2.783598412
243	2.785473385
244	2.783212627
245	2.78238466
246	2.782210438
247	2.781431372
248	2.781600897
249	2.781286932
250	2.781585073
251	2.781837702
252	2.779817883
253	2.780020893
254	2.779837648
255	2.78001808
256	2.77947288
257	2.779115577
258	2.778353209
259	2.77842987
260	2.778482994
261	2.778602297
262	2.779993894
263	2.782255516
264	2.782442057
265	2.782303946
266	2.782132091
267	2.780946089
268	2.78103961
269	2.780850207
270	2.780882288
271	2.78100522
272	2.781208289
273	2.779456776
274	2.779453146
275	2.780105303
276	2.777544831
277	2.778331688
278	2.780035359
279	2.778083545
280	2.778676801
281	2.779027365
282	2.778831688
283	2.777979404
284	2.777087534
285	2.777225466
286	2.775140245
287	2.774430037
288	2.77414389
289	2.774163408
290	2.774211966
291	2.773892931
292	2.774636093
293	2.774828382
294	2.773539723
295	2.77400172
296	2.774196223
297	2.774294236
298	2.774722633
299	2.776629874
300	2.775415041
301	2.775677138
302	2.776224629
303	2.774975868
304	2.774725432
305	2.774479732
306	2.773476328
307	2.772590985
308	2.772931597
309	2.772546778
310	2.771797805
311	2.769770186
312	2.769748079
313	2.768755436
314	2.770207901
315	2.770312643
316	2.772448967
317	2.773188999
318	2.773368912
319	2.773200275
320	2.773276522
321	2.773411193
322	2.774094102
323	2.774308766
324	2.774474333
325	2.775252448
326	2.775304787
327	2.777052706
328	2.779347648
329	2.778555082
330	2.776375939
331	2.776171161
332	2.774347229
333	2.773765282
334	2.77122546
335	2.769527196
336	2.768527279
337	2.768664104
338	2.767528634
339	2.767795443
340	2.767787776
341	2.767797925
342	2.76859093
343	2.768661496
344	2.769006725
345	2.77087025
346	2.770843413
347	2.769743073
348	2.769708736
349	2.769931475
350	2.769787938
351	2.770219216
352	2.770225319
353	2.76882337
354	2.768688231
355	2.77129352
356	2.771080743
357	2.771207592
358	2.771087764
359	2.769208233
360	2.768575366
361	2.768171548
362	2.767766326
363	2.7678959
364	2.767778609
365	2.768538277
366	2.768490946
367	2.768029653
368	2.767031789
369	2.768935072
370	2.76974684
371	2.76937917
372	2.768970545
373	2.768935471
374	2.769029368
375	2.769105691
376	2.771137492
377	2.772732029
378	2.773828789
379	2.772511022
380	2.773492947
381	2.773127172
382	2.774921713
383	2.775839901
384	2.776300388
385	2.776334996
386	2.776183069
387	2.776229135
388	2.775951284
389	2.776539847
390	2.776674266
391	2.777559225
392	2.77764996
393	2.776211356
394	2.775811176
395	2.77580632
396	2.77531521
397	2.7753057
398	2.775316924
399	2.778813343
400	2.778880651
401	2.778857828
402	2.779664367
403	2.77913188
404	2.779366487
405	2.779440584
406	2.780747789
407	2.780878727
408	2.780518479
409	2.782916512
410	2.782953052
411	2.783070884
412	2.783292051
413	2.7831567
414	2.781890723
415	2.782347305
416	2.782786942
417	2.782649077
418	2.782557753
