iter	GammaRMSEMetric
0	3.196893856
1	3.189475403
2	3.18172537
3	3.174209553
4	3.166442603
5	3.159213806
6	3.151804175
7	3.144684684
8	3.138279784
9	3.13124684
10	3.123801745
11	3.116752932
12	3.109712604
13	3.102732453
14	3.096060368
15	3.08944107
16	3.083564692
17	3.076397257
18	3.070184355
19	3.063289657
20	3.056314498
21	3.049489614
22	3.043827301
23	3.03793741
24	3.031352448
25	3.025759111
26	3.019671978
27	3.014014229
28	3.009457694
29	3.003797625
30	2.997131939
31	2.992766816
32	2.988060301
33	2.982083458
34	2.975506331
35	2.970705821
36	2.966858388
37	2.963269329
38	2.958444092
39	2.953071798
40	2.949336185
41	2.944157895
42	2.94018702
43	2.935094871
44	2.929619278
45	2.925621398
46	2.92260404
47	2.917607713
48	2.913292321
49	2.910774755
50	2.90652945
51	2.902035896
52	2.898145925
53	2.89378869
54	2.890394857
55	2.885351487
56	2.881205451
57	2.877401088
58	2.875277177
59	2.87319906
60	2.871144212
61	2.869314532
62	2.866375129
63	2.864610302
64	2.860596784
65	2.857477702
66	2.855054779
67	2.851211323
68	2.849347373
69	2.846726153
70	2.845854591
71	2.841503883
72	2.837826967
73	2.834525698
74	2.831661019
75	2.829944447
76	2.826949391
77	2.823599968
78	2.821696853
79	2.820185595
80	2.817846884
81	2.814701006
82	2.81207545
83	2.80847138
84	2.807291106
85	2.805633376
86	2.803577467
87	2.801153801
88	2.798737813
89	2.795792965
90	2.793683797
91	2.793354082
92	2.790992576
93	2.789494076
94	2.78902592
95	2.788390874
96	2.786444393
97	2.786279391
98	2.784671219
99	2.78260041
100	2.784446381
101	2.783524757
102	2.78211297
103	2.780021112
104	2.778083505
105	2.776517121
106	2.774556032
107	2.773844591
108	2.775118733
109	2.774813788
110	2.773500402
111	2.77411829
112	2.773427561
113	2.773106848
114	2.770941524
115	2.769424082
116	2.769811972
117	2.769980095
118	2.769964016
119	2.768092706
120	2.766880436
121	2.766719801
122	2.765401082
123	2.764339435
124	2.761770065
125	2.759154598
126	2.758048298
127	2.757106716
128	2.757721694
129	2.756787998
130	2.755715665
131	2.755311053
132	2.754870456
133	2.754479723
134	2.753010928
135	2.751334048
136	2.749888694
137	2.747979704
138	2.747935244
139	2.748536445
140	2.747392176
141	2.746534252
142	2.744739998
143	2.744280725
144	2.743951258
145	2.742334211
146	2.742810545
147	2.742277018
148	2.743302324
149	2.742000001
150	2.740778704
151	2.740678669
152	2.740387942
153	2.741419945
154	2.741925083
155	2.742256713
156	2.742895552
157	2.743688932
158	2.742712312
159	2.742228667
160	2.741232633
161	2.74298087
162	2.744019519
163	2.744172791
164	2.745718205
165	2.744478331
166	2.744358147
167	2.742768937
168	2.742572377
169	2.742864984
170	2.742828036
171	2.742236107
172	2.740971824
173	2.740378838
174	2.740192337
175	2.740067016
176	2.739266705
177	2.737626418
178	2.736901071
179	2.737276907
180	2.738055712
181	2.737320014
182	2.736364073
183	2.737550502
184	2.737266608
185	2.736205385
186	2.737120385
187	2.736879872
188	2.736950275
189	2.735865077
190	2.73654072
191	2.73712464
192	2.736065337
193	2.735996455
194	2.735697461
195	2.735810758
196	2.736120891
197	2.734013374
198	2.733836248
199	2.736229273
200	2.734959147
201	2.733880805
202	2.732511062
203	2.731935034
204	2.732026163
205	2.730916143
206	2.72930211
207	2.72999589
208	2.72903939
209	2.729252082
210	2.728458984
211	2.729481454
212	2.729864079
213	2.730142414
214	2.730035108
215	2.731210173
216	2.731997189
217	2.731636224
218	2.732588508
219	2.734462931
220	2.734673965
221	2.733193608
222	2.732028369
223	2.730031147
224	2.728640111
225	2.728250696
226	2.727620257
227	2.727247247
228	2.727315197
229	2.726788693
230	2.727368033
231	2.727947907
232	2.728001839
233	2.728805044
234	2.728090222
235	2.727859436
236	2.728677309
237	2.72867214
238	2.72845354
239	2.728555924
240	2.727871102
241	2.726312618
242	2.726301735
243	2.726217124
244	2.725916256
245	2.724707419
246	2.724165065
247	2.724089901
248	2.723961349
249	2.722867078
250	2.723804263
251	2.724311301
252	2.725246169
253	2.72601238
254	2.726793536
255	2.725317496
256	2.725983647
257	2.725186853
258	2.724773069
259	2.723933108
260	2.723828486
261	2.723976008
262	2.725424342
263	2.724735006
264	2.723287321
265	2.723194152
266	2.726348853
267	2.725246333
268	2.724502284
269	2.725809881
270	2.725979506
271	2.726360582
272	2.726766422
273	2.726938184
274	2.727526179
275	2.727766362
276	2.72650989
277	2.727843352
278	2.729653571
279	2.729540867
280	2.728643746
281	2.728809669
282	2.728739261
283	2.729202271
284	2.729125585
285	2.729415255
286	2.7305967
287	2.730570382
288	2.730961845
289	2.731637197
290	2.730272548
291	2.730243636
292	2.729975085
293	2.730072906
294	2.73106484
295	2.729158964
296	2.730862957
297	2.73008499
298	2.729994522
299	2.729803748
