iter	GammaRMSEMetric
0	4.117746158
1	4.105106633
2	4.091910414
3	4.080970576
4	4.067622782
5	4.054115979
6	4.040804923
7	4.02778676
8	4.014310356
9	4.001012407
10	3.987225012
11	3.973582395
12	3.960201351
13	3.946373622
14	3.932740283
15	3.918609119
16	3.905539166
17	3.891858111
18	3.878212111
19	3.865267048
20	3.85196455
21	3.838750564
22	3.825141984
23	3.812614724
24	3.799431559
25	3.786823601
26	3.773973653
27	3.760949024
28	3.747980307
29	3.735812216
30	3.723541237
31	3.711441003
32	3.698563007
33	3.68620187
34	3.675125626
35	3.663128311
36	3.651582997
37	3.639119533
38	3.627174143
39	3.615005795
40	3.604009275
41	3.592026604
42	3.579767985
43	3.56818193
44	3.557323639
45	3.545219923
46	3.534585511
47	3.525218355
48	3.514713481
49	3.504034549
50	3.493138376
51	3.48388176
52	3.474704691
53	3.464657832
54	3.455992108
55	3.446821949
56	3.439305157
57	3.430843815
58	3.422297772
59	3.414498909
60	3.405817113
61	3.399972114
62	3.391606524
63	3.387945246
64	3.37963332
65	3.372741674
66	3.364095549
67	3.357830727
68	3.351811624
69	3.344929317
70	3.339344589
71	3.333125337
72	3.32739494
73	3.321339566
74	3.314195684
75	3.308526926
76	3.301634614
77	3.295044114
78	3.286753469
79	3.28101236
80	3.274826707
81	3.268749105
82	3.262938994
83	3.259546983
84	3.255960988
85	3.250011076
86	3.245613683
87	3.239473416
88	3.235508719
89	3.231699578
90	3.227749454
91	3.223945645
92	3.218640733
93	3.216214399
94	3.211291906
95	3.205022261
96	3.20196785
97	3.199975502
98	3.195241702
99	3.192775707
100	3.188878556
101	3.182445393
102	3.179406404
103	3.174711343
104	3.170994141
105	3.166783717
106	3.165322432
107	3.161764461
108	3.159718296
109	3.156216225
110	3.153854262
111	3.147894661
112	3.145526043
113	3.141893803
114	3.141578431
115	3.139462596
116	3.137056587
117	3.135002558
118	3.13271612
119	3.126149902
120	3.124264993
121	3.121092125
122	3.118261601
123	3.116692071
124	3.115273974
125	3.114671733
126	3.113742064
127	3.10944166
128	3.109407977
129	3.103554316
130	3.101277864
131	3.097666936
132	3.095465029
133	3.093387619
134	3.090777331
135	3.08639844
136	3.082583899
137	3.081902698
138	3.078195007
139	3.077861929
140	3.07394773
141	3.071767633
142	3.070337154
143	3.069317764
144	3.064502773
145	3.06408927
146	3.063078973
147	3.062165397
148	3.059078208
149	3.05602078
150	3.055412436
151	3.055078116
152	3.054352279
153	3.053225583
154	3.053237021
155	3.053125507
156	3.052746861
157	3.051348766
158	3.050878793
159	3.051025253
160	3.049209
161	3.048050836
162	3.047824574
163	3.044842575
164	3.041822195
165	3.039039591
166	3.035441363
167	3.03140201
168	3.027995641
169	3.027660709
170	3.027633059
171	3.026239807
172	3.0279041
173	3.024016229
174	3.024343015
175	3.022163201
176	3.021601972
177	3.018624376
178	3.016762236
179	3.01559638
180	3.015146963
181	3.015547464
182	3.015720814
183	3.013385665
184	3.010806344
185	3.009510187
186	3.008913756
187	3.008271071
188	3.008566926
189	3.008107191
190	3.00634372
191	3.004200092
192	3.004295431
193	3.003281191
194	3.002354212
195	3.00037775
196	2.998426982
197	2.996781147
198	2.999043356
199	2.996968469
200	2.995561308
201	2.994177836
202	2.994512352
203	2.995539629
204	2.997725994
205	2.998533078
206	2.996913977
207	2.994788305
208	2.996974054
209	2.997020952
210	2.997676662
211	2.997866443
212	2.994987799
213	2.993371866
214	2.993131674
215	2.99242877
216	2.992895509
217	2.9915922
218	2.989862466
219	2.98797181
220	2.987805161
221	2.985573983
222	2.984208873
223	2.987224895
224	2.985276768
225	2.98583209
226	2.983137008
227	2.981214631
228	2.979187681
229	2.97759735
230	2.975556036
231	2.975842915
232	2.974445616
233	2.973910006
234	2.972619603
235	2.974033155
236	2.974130907
237	2.975630863
238	2.975530651
239	2.975211082
240	2.975305369
241	2.974323358
242	2.973224273
243	2.97291153
244	2.975887149
245	2.975234098
246	2.973396465
247	2.972373867
248	2.972625262
249	2.971065544
250	2.971310011
251	2.970524867
252	2.97080039
253	2.96934017
254	2.967612381
255	2.965858937
256	2.965894322
257	2.964069045
258	2.963148517
259	2.965223505
260	2.966238803
261	2.965313999
262	2.963475597
263	2.961942171
264	2.962217068
265	2.96117434
266	2.960678258
267	2.960776852
268	2.962228728
269	2.963077482
270	2.962598968
271	2.962302747
272	2.961700097
273	2.962067993
274	2.961965648
275	2.962066499
276	2.961963815
277	2.962198555
278	2.962187623
279	2.962162416
280	2.962094831
281	2.959733039
282	2.958508968
283	2.955967505
284	2.955325423
285	2.955234761
286	2.957280761
287	2.957236624
288	2.957883864
289	2.957498239
290	2.956436436
291	2.95579369
292	2.955989951
293	2.957089928
294	2.957620354
295	2.957792784
296	2.95793017
297	2.960611213
298	2.961476897
299	2.961167731
300	2.961203917
301	2.960024168
302	2.960659896
303	2.960555413
304	2.961053803
305	2.961372357
306	2.961523151
307	2.962579367
308	2.961006396
309	2.960682771
310	2.960797274
311	2.961964342
312	2.961755987
313	2.960201215
314	2.96117851
315	2.960605526
316	2.960605932
317	2.961070731
318	2.961700588
319	2.961357272
320	2.963478096
321	2.963413184
322	2.963634999
323	2.963362401
324	2.963452696
325	2.963425073
326	2.963899422
327	2.963529366
328	2.963614154
329	2.961746731
330	2.961750761
331	2.959704494
332	2.961882046
333	2.96142803
334	2.959761691
335	2.962825896
