iter	GammaRMSEMetric
0	4.110177571
1	4.095971119
2	4.082170953
3	4.067126992
4	4.052354962
5	4.036906788
6	4.022155311
7	4.007508044
8	3.99272173
9	3.977938024
10	3.963936272
11	3.948262078
12	3.932405653
13	3.917188356
14	3.90170635
15	3.885143403
16	3.869519379
17	3.854073978
18	3.839252609
19	3.823103387
20	3.806820485
21	3.791342172
22	3.775508921
23	3.76042283
24	3.745171405
25	3.728990663
26	3.714655555
27	3.700574332
28	3.686075059
29	3.674696174
30	3.661085882
31	3.646521842
32	3.632406789
33	3.618622716
34	3.604949279
35	3.591638918
36	3.577636415
37	3.563067442
38	3.548144678
39	3.533733572
40	3.520285617
41	3.507352718
42	3.493835666
43	3.48196246
44	3.467904699
45	3.454525152
46	3.442131498
47	3.42831917
48	3.415092524
49	3.399762789
50	3.388427875
51	3.37750259
52	3.367965522
53	3.35698867
54	3.346476885
55	3.333147003
56	3.319773452
57	3.307818618
58	3.296121721
59	3.286102102
60	3.276800768
61	3.264533359
62	3.254223066
63	3.245035557
64	3.235700011
65	3.225820459
66	3.217710635
67	3.206047673
68	3.195361871
69	3.18530512
70	3.17987926
71	3.16959669
72	3.160136719
73	3.151997173
74	3.141386052
75	3.135332638
76	3.133047575
77	3.123006765
78	3.116283643
79	3.110318598
80	3.106649911
81	3.098306637
82	3.089209178
83	3.080411777
84	3.07341287
85	3.068010609
86	3.059913519
87	3.051385632
88	3.044145614
89	3.03881322
90	3.028945303
91	3.021303549
92	3.016453487
93	3.008954826
94	3.002420414
95	2.999633902
96	2.996705788
97	2.990153953
98	2.985239613
99	2.981817173
100	2.977686576
101	2.970859388
102	2.965739204
103	2.960220078
104	2.956030962
105	2.950812824
106	2.94455731
107	2.940494588
108	2.935049706
109	2.931233523
110	2.927050342
111	2.920303167
112	2.918450716
113	2.917784523
114	2.916906659
115	2.910977896
116	2.90718836
117	2.902685033
118	2.900598377
119	2.899758689
120	2.89655272
121	2.891316118
122	2.88821384
123	2.883930159
124	2.881498749
125	2.878027518
126	2.873870066
127	2.873287031
128	2.870091073
129	2.865863296
130	2.866016243
131	2.862428717
132	2.858028485
133	2.855031167
134	2.851890459
135	2.846858447
136	2.846773002
137	2.843258602
138	2.837598602
139	2.83617486
140	2.835001033
141	2.828846527
142	2.828083884
143	2.829189605
144	2.825579465
145	2.82468129
146	2.82108029
147	2.821317318
148	2.816634255
149	2.81446059
150	2.81463799
151	2.812597625
152	2.809120603
153	2.811283918
154	2.809788206
155	2.806380239
156	2.798666629
157	2.79899531
158	2.797121597
159	2.796706023
160	2.79274122
161	2.789844306
162	2.787045307
163	2.784779868
164	2.780902884
165	2.779085437
166	2.779813189
167	2.780739075
168	2.78206738
169	2.78177407
170	2.780234094
171	2.781112108
172	2.77666636
173	2.776559406
174	2.775517234
175	2.770788927
176	2.765814423
177	2.763953303
178	2.76094958
179	2.760679548
180	2.757630522
181	2.755614937
182	2.752497718
183	2.749058633
184	2.745659542
185	2.745917109
186	2.744084522
