iter	GammaRMSEMetric
0	3.852753617
1	3.838901802
2	3.825192202
3	3.811499855
4	3.797674303
5	3.783809476
6	3.76921201
7	3.754748865
8	3.740300068
9	3.725836251
10	3.711467979
11	3.697117998
12	3.682763971
13	3.667995099
14	3.653958671
15	3.639219772
16	3.62454158
17	3.609601819
18	3.595202325
19	3.581101415
20	3.566473748
21	3.551940284
22	3.537572794
23	3.523276998
24	3.509193406
25	3.496024982
26	3.482898019
27	3.469123809
28	3.455400782
29	3.44231667
30	3.427760213
31	3.414793478
32	3.401963645
33	3.388086248
34	3.374784636
35	3.362153326
36	3.348975925
37	3.335950041
38	3.323639905
39	3.311039235
40	3.298642095
41	3.286563613
42	3.274846031
43	3.262506464
44	3.250420173
45	3.23975486
46	3.227052571
47	3.216131844
48	3.208097407
49	3.198075913
50	3.18807714
51	3.176715333
52	3.166864936
53	3.158361414
54	3.148704844
55	3.139816961
56	3.128862433
57	3.119646863
58	3.110687649
59	3.10231697
60	3.093544114
61	3.085314456
62	3.076391765
63	3.068314213
64	3.061689713
65	3.052574468
66	3.043320981
67	3.036738016
68	3.03033775
69	3.023017358
70	3.016119686
71	3.008415073
72	2.999689046
73	2.992009945
74	2.987197144
75	2.978769602
76	2.974157284
77	2.967834666
78	2.959571715
79	2.954590362
80	2.946613586
81	2.941516847
82	2.935515517
83	2.929918349
84	2.924414467
85	2.918921724
86	2.915647121
87	2.912035188
88	2.908392493
89	2.905044923
90	2.900841042
91	2.898191386
92	2.89489232
93	2.890297908
94	2.88735344
95	2.881939243
96	2.876818158
97	2.871931737
98	2.866509046
99	2.863250552
100	2.860293681
101	2.856605813
102	2.854757996
103	2.849024188
104	2.844090618
105	2.843653279
106	2.838794184
107	2.834737853
108	2.831407553
109	2.829075631
110	2.826635106
111	2.823762571
112	2.819061104
113	2.816287826
114	2.81599161
115	2.813040087
116	2.810327211
117	2.809003109
118	2.80724949
119	2.807884141
120	2.805558206
121	2.801778219
122	2.797996486
123	2.795513597
124	2.792758715
125	2.791301445
126	2.787644196
127	2.786565096
128	2.785187805
129	2.782168681
130	2.782206821
131	2.782111294
132	2.777987829
133	2.774763902
134	2.775017497
135	2.770887455
136	2.768203601
137	2.765297675
138	2.762230252
139	2.760220472
140	2.760521841
141	2.758782495
142	2.756698804
143	2.75614453
144	2.755494017
145	2.754336957
146	2.751895943
147	2.750786228
148	2.749592955
149	2.748864332
150	2.748232218
151	2.743488032
152	2.74274761
153	2.739421328
154	2.739173111
155	2.737515858
156	2.737037204
157	2.736376357
158	2.735886112
159	2.733883387
160	2.732611786
161	2.730211551
162	2.729586888
163	2.726760909
164	2.726291993
165	2.725854379
166	2.724931873
167	2.722700144
168	2.722155409
169	2.721686767
170	2.720294044
171	2.718301752
172	2.718263834
173	2.717145727
174	2.718393997
175	2.716674384
176	2.71353643
177	2.715296225
178	2.71484392
179	2.714473491
180	2.715135544
181	2.714891993
182	2.715151764
183	2.713035454
184	2.712194683
185	2.713017889
186	2.712670758
187	2.712179832
188	2.710525523
189	2.709446163
190	2.710633923
191	2.710422327
192	2.711030853
193	2.710271561
194	2.709632278
195	2.706725737
196	2.705965463
197	2.705142178
198	2.705922595
199	2.706037598
200	2.706879369
201	2.707121802
202	2.706816277
203	2.706904825
204	2.706226565
205	2.706974304
206	2.70700202
207	2.706814465
208	2.705517382
209	2.704600817
210	2.705686337
211	2.706323835
212	2.703583119
213	2.702228973
214	2.700475337
215	2.70080809
216	2.700646311
217	2.699441528
218	2.699720324
219	2.700014203
220	2.701186196
221	2.700084953
222	2.699927504
223	2.699820384
224	2.69914705
225	2.699338204
226	2.699315329
227	2.699160633
228	2.700709901
229	2.70070901
230	2.700922992
231	2.70087412
232	2.699802254
233	2.69997323
234	2.70109814
235	2.70180239
236	2.701793746
237	2.701613604
238	2.704807485
239	2.704444595
240	2.704327661
241	2.702625475
242	2.703317991
243	2.703395589
244	2.703120262
245	2.702388975
246	2.700226177
247	2.700496872
248	2.699996515
249	2.700145133
250	2.698275706
251	2.698311767
252	2.697470851
253	2.696276869
254	2.69653807
255	2.696173959
256	2.69677319
257	2.696969438
258	2.697032701
259	2.696581453
260	2.69671343
261	2.697892739
262	2.698923105
263	2.698662499
264	2.698286058
265	2.698350676
266	2.69980376
267	2.699888563
268	2.699825606
269	2.698140662
270	2.698201365
271	2.69664235
272	2.696869061
273	2.697106489
274	2.695978596
275	2.696280768
276	2.696219112
277	2.696461423
278	2.696054576
279	2.695829479
280	2.695467675
281	2.695932315
282	2.693047285
283	2.693099193
284	2.69225569
285	2.691502727
286	2.689990951
287	2.689867836
288	2.688136572
289	2.687411751
290	2.686092976
291	2.686137706
292	2.686325145
293	2.684545307
294	2.684238909
295	2.684113175
296	2.683283278
297	2.68358838
298	2.683492422
299	2.684158399
300	2.683679277
301	2.683780598
302	2.68387194
303	2.683379424
304	2.683185967
305	2.682044995
306	2.68217571
307	2.68219317
308	2.682078912
309	2.683363314
310	2.685009249
311	2.682531258
312	2.682311689
313	2.682129859
314	2.682173527
315	2.681921869
316	2.682055696
317	2.681812611
318	2.681685918
319	2.682704241
320	2.682638944
321	2.681466954
322	2.681399961
323	2.681453932
324	2.681420639
325	2.68136718
326	2.681634652
327	2.681516823
328	2.681371968
329	2.680451638
330	2.679587267
331	2.676817683
332	2.676987228
333	2.677176824
334	2.677536412
335	2.679245709
336	2.679281739
337	2.678741333
338	2.678330791
339	2.678428802
340	2.678802493
341	2.678151942
342	2.678036251
343	2.67724588
344	2.678448895
345	2.679311978
346	2.679370258
347	2.679775945
348	2.679632711
349	2.679770914
350	2.680391724
351	2.680424741
352	2.680146072
353	2.680143579
354	2.680154981
355	2.679586177
356	2.681308768
357	2.680137191
358	2.679477041
359	2.676514662
360	2.676572909
361	2.676616969
362	2.674610927
363	2.674123816
364	2.672326466
365	2.672474995
366	2.672345407
367	2.67329162
368	2.67270317
369	2.673464994
370	2.673613183
371	2.673586539
372	2.673887393
373	2.673460887
374	2.673592338
375	2.673636684
376	2.673270782
377	2.674863602
378	2.674936893
379	2.674946865
380	2.675527253
381	2.676045753
382	2.67549988
383	2.672970668
384	2.672610043
385	2.673003393
386	2.672840078
387	2.672931767
388	2.671846068
389	2.671885577
390	2.672904432
391	2.672874455
392	2.672323254
393	2.672374309
394	2.672354595
395	2.672418135
396	2.670523936
397	2.670573092
398	2.670723522
399	2.670732517
400	2.671822885
401	2.671955504
402	2.67201061
403	2.671621255
404	2.673446777
405	2.673802504
406	2.673767439
407	2.673772602
408	2.67555343
409	2.675756184
410	2.675621938
411	2.676068573
412	2.676036799
413	2.676082918
414	2.675688208
415	2.677366064
416	2.677397995
417	2.676096854
418	2.676065764
419	2.676032042
420	2.674517189
421	2.674488942
422	2.675016034
423	2.674971269
424	2.674582417
425	2.674963204
426	2.674464127
427	2.675182883
428	2.675429711
429	2.675657158
430	2.675641321
431	2.675874113
432	2.675595985
433	2.675756975
434	2.675735897
435	2.67578306
436	2.678010925
437	2.679640168
438	2.678057231
439	2.678099064
440	2.676532383
441	2.676212273
442	2.676072404
443	2.676179518
444	2.676629686
445	2.677042904
446	2.676664111
