iter	GammaRMSEMetric
0	3.737835276
1	3.722380564
2	3.707138652
3	3.691649132
4	3.676320797
5	3.660556888
6	3.644557781
7	3.628944556
8	3.613079853
9	3.596974976
10	3.580869169
11	3.565031073
12	3.548918909
13	3.532945855
14	3.516488583
15	3.499643107
16	3.484169479
17	3.468587154
18	3.453273012
19	3.437510364
20	3.420921753
21	3.404498566
22	3.388600589
23	3.372460761
24	3.355295978
25	3.338657241
26	3.322909779
27	3.307292928
28	3.291376342
29	3.27588306
30	3.260359144
31	3.244627125
32	3.229457184
33	3.214200631
34	3.200218886
35	3.185517424
36	3.170133715
37	3.15480861
38	3.141129634
39	3.126757286
40	3.113249649
41	3.09794047
42	3.085014368
43	3.071563545
44	3.059772262
45	3.045338972
46	3.033449971
47	3.020854598
48	3.009298199
49	2.995503613
50	2.981665512
51	2.967740129
52	2.95392518
53	2.941769884
54	2.930354885
55	2.917244901
56	2.907429306
57	2.897606924
58	2.88698856
59	2.878123416
60	2.866844763
61	2.855880907
62	2.844802543
63	2.834669176
64	2.826312762
65	2.817569614
66	2.808513249
67	2.798240436
68	2.788299777
69	2.781127173
70	2.772264665
71	2.76213274
72	2.75350497
73	2.744017679
74	2.736860987
75	2.728210299
76	2.720846862
77	2.712448615
78	2.703418245
79	2.695573558
80	2.690240804
81	2.684388905
82	2.67706346
83	2.667785783
84	2.659358838
85	2.653262582
86	2.647591656
87	2.642781649
88	2.635597909
89	2.63141764
90	2.625199687
91	2.61929096
92	2.612903217
93	2.609197435
94	2.602064232
95	2.597250819
96	2.591560225
97	2.587852017
98	2.582501278
99	2.576110993
100	2.572028258
101	2.569574434
102	2.566610671
103	2.560987159
104	2.558221316
105	2.554611905
106	2.552199991
107	2.546579143
108	2.540231905
109	2.53813651
110	2.535640378
111	2.529382538
112	2.526466684
113	2.519899923
114	2.513592172
115	2.509078955
116	2.507241826
117	2.504002352
118	2.501892258
119	2.499083876
120	2.495770269
121	2.493043342
122	2.490678318
123	2.489408961
124	2.487393138
125	2.481976999
126	2.479423535
127	2.478625161
128	2.47607436
129	2.47229565
130	2.468733388
131	2.465216397
132	2.461995821
133	2.459574225
134	2.457551531
135	2.455228877
136	2.452199827
137	2.449845236
138	2.445806221
139	2.444570271
140	2.442294659
141	2.441679473
142	2.43890402
143	2.434083215
144	2.434475426
145	2.430912873
146	2.428647624
147	2.425009528
148	2.422802054
149	2.421050235
150	2.420281929
151	2.417691324
152	2.414507262
153	2.412257011
154	2.407749023
155	2.404558146
156	2.405611876
157	2.406765606
158	2.405831649
159	2.405947602
160	2.404860266
161	2.401608052
162	2.399087701
163	2.396815336
164	2.396211092
165	2.392948965
166	2.390128397
167	2.388011904
168	2.386340117
169	2.383476987
170	2.384667722
171	2.383027283
