iter	GammaRMSEMetric
0	4.548939479
1	4.534764286
2	4.520518714
3	4.506479262
4	4.491944046
5	4.477309638
6	4.462785146
7	4.448533215
8	4.433675637
9	4.419158344
10	4.404373523
11	4.389816043
12	4.37494483
13	4.360231498
14	4.344764677
15	4.329805827
16	4.315306998
17	4.299841875
18	4.285004507
19	4.269747186
20	4.254323151
21	4.239159127
22	4.223823302
23	4.209336125
24	4.19398231
25	4.178855451
26	4.164064154
27	4.149144931
28	4.134619565
29	4.119252738
30	4.104502928
31	4.090761478
32	4.077308546
33	4.063329471
34	4.049712615
35	4.037445362
36	4.022618433
37	4.008542256
38	3.995046191
39	3.981182721
40	3.968115415
41	3.953961952
42	3.940305834
43	3.926940499
44	3.913431424
45	3.900205959
46	3.887666345
47	3.876657816
48	3.864541535
49	3.851452705
50	3.839294241
51	3.826698673
52	3.814661628
53	3.802596179
54	3.792391623
55	3.78238822
56	3.771932688
57	3.760793007
58	3.75035397
59	3.739834456
60	3.727873597
61	3.716142528
62	3.70755013
63	3.697895168
64	3.688668676
65	3.678879686
66	3.6689845
67	3.660744852
68	3.651003804
69	3.641405834
70	3.633173922
71	3.625281432
72	3.616391754
73	3.60817729
74	3.60051777
75	3.592444442
76	3.586113753
77	3.577411676
78	3.570938797
79	3.564342131
80	3.557767551
81	3.550538261
82	3.5442763
83	3.538749672
84	3.53449986
85	3.529416434
86	3.522786854
87	3.516060754
88	3.512190285
89	3.505134328
90	3.500962986
91	3.49633395
92	3.492201557
93	3.487450818
94	3.480239725
95	3.475799589
96	3.468368122
97	3.463278762
98	3.459413637
99	3.454598991
100	3.450394857
101	3.447768906
102	3.445334799
103	3.440996255
104	3.438089127
105	3.436091586
106	3.43112633
107	3.426850198
108	3.42287756
109	3.418746545
110	3.416666101
111	3.411307845
112	3.407042708
113	3.404430847
114	3.40317007
115	3.39883686
116	3.393631993
117	3.390144358
118	3.387938801
119	3.385771894
120	3.38336202
121	3.381349399
122	3.382460052
123	3.378579118
124	3.373272337
125	3.369084592
126	3.364987602
127	3.362094338
128	3.359287545
129	3.357564019
130	3.357555662
131	3.356411439
132	3.355330841
133	3.354177761
134	3.353692784
135	3.353009358
136	3.349784485
137	3.350292247
138	3.35088301
139	3.348877065
140	3.347947814
141	3.346657584
142	3.34340864
143	3.342281003
144	3.34002784
145	3.340580923
146	3.340553421
147	3.338547374
148	3.335187234
149	3.33555144
150	3.333461914
151	3.331487382
152	3.328058276
153	3.328491477
154	3.325805268
155	3.325682614
156	3.325473736
157	3.324088224
158	3.323981093
159	3.321067179
160	3.319917105
161	3.317610341
162	3.315843221
163	3.313252109
164	3.310964395
165	3.310514172
166	3.308580032
167	3.307888249
168	3.305468818
169	3.303814364
170	3.303467774
171	3.302286408
172	3.299315539
173	3.294773414
174	3.290807563
175	3.290535934
176	3.288972281
177	3.288604279
178	3.289411048
179	3.285134829
180	3.282137083
181	3.281071398
182	3.276118284
183	3.271678555
184	3.269820081
185	3.267604384
186	3.266456189
187	3.266329069
188	3.264586948
189	3.265245377
190	3.261935429
191	3.259178548
192	3.257284393
193	3.25627177
194	3.256557873
195	3.256085071
196	3.256821249
197	3.255018934
198	3.251710541
199	3.250982738
200	3.251394518
201	3.249521138
202	3.248114203
203	3.246140656
204	3.245176079
205	3.244629082
206	3.242352707
207	3.241528012
208	3.239774633
209	3.236680749
210	3.235310192
211	3.235017017
212	3.23631319
213	3.236079022
214	3.236826311
215	3.233769888
216	3.232857024
217	3.232883875
218	3.228930263
219	3.227923359
220	3.228585182
221	3.229876491
222	3.227204555
223	3.2272491
224	3.224199175
225	3.222111892
226	3.221363106
227	3.222830497
228	3.223187204
229	3.221943067
230	3.222109922
231	3.220649298
232	3.220091337
233	3.21871531
234	3.216040614
235	3.214743498
236	3.212019349
237	3.208790155
238	3.208194788
239	3.20579777
240	3.202130944
241	3.202549442
242	3.199710289
243	3.196903627
244	3.196376225
245	3.197412906
246	3.196132581
247	3.197917065
248	3.196992843
249	3.196910804
250	3.195092163
251	3.196009189
252	3.193058237
253	3.192120623
254	3.19060655
255	3.191323149
256	3.187926715
257	3.185594488
258	3.183308703
259	3.181930239
260	3.182201462
261	3.180953594
262	3.178711528
263	3.178421671
264	3.178264741
265	3.178664365
266	3.176414181
267	3.175894394
268	3.174475391
269	3.174583237
270	3.175179944
271	3.175237339
272	3.173421387
273	3.172591627
274	3.172722919
275	3.173425692
276	3.173143554
277	3.170414159
278	3.168778913
279	3.168624955
280	3.168666268
281	3.169344546
282	3.169716024
283	3.167681614
284	3.165246801
285	3.164480075
286	3.170250511
287	3.171850626
288	3.17174641
289	3.173221974
290	3.173181394
291	3.173296258
292	3.172790665
293	3.173024154
294	3.171835826
295	3.171964204
296	3.174424064
297	3.172777593
298	3.172909135
299	3.176381917
300	3.176512612
301	3.176616292
302	3.177030212
303	3.177877951
304	3.177050509
305	3.17641033
306	3.176498212
307	3.175172844
308	3.174445341
309	3.173507482
310	3.175138911
311	3.17231614
312	3.172364143
313	3.171816803
314	3.172913216
315	3.174007901
316	3.174253736
317	3.174573339
318	3.174570161
319	3.173831803
320	3.172414955
321	3.172536127
322	3.172778525
323	3.169918391
324	3.168542055
325	3.168672655
326	3.169094708
327	3.169039773
328	3.169148474
329	3.169335921
330	3.168807857
331	3.168379126
332	3.167846402
333	3.167524513
334	3.167560632
335	3.166714719
