iter	GammaRMSEMetric
0	3.60075324
1	3.592515867
2	3.583325297
3	3.575919658
4	3.568401238
5	3.560363256
6	3.55264786
7	3.544395688
8	3.535906248
9	3.528557048
10	3.521805446
11	3.51313893
12	3.50635097
13	3.497258726
14	3.489250661
15	3.482065107
16	3.473957675
17	3.466234056
18	3.457753288
19	3.44975917
20	3.442228671
21	3.435525819
22	3.427952772
23	3.420690514
24	3.413134732
25	3.405632276
26	3.397720058
27	3.39028797
28	3.383767329
29	3.376222575
30	3.370337288
31	3.363920163
32	3.357722614
33	3.351910017
34	3.345812811
35	3.340865933
36	3.334972054
37	3.327932173
38	3.320864254
39	3.315178554
40	3.309287836
41	3.303957296
42	3.296376154
43	3.290107507
44	3.285956616
45	3.281556279
46	3.275512672
47	3.269704392
48	3.265559952
49	3.260401927
50	3.255269816
51	3.251023734
52	3.246143917
53	3.240757088
54	3.235092139
55	3.230694218
56	3.226181154
57	3.220912402
58	3.21719029
59	3.21391273
60	3.208732623
61	3.204205228
62	3.200578947
63	3.196622952
64	3.191641413
65	3.186292433
66	3.181859449
67	3.178150393
68	3.174415953
69	3.171774866
70	3.170083766
71	3.166172448
72	3.161558104
73	3.160059946
74	3.156433122
75	3.152004191
76	3.14908203
77	3.145491865
78	3.142677351
79	3.139924614
80	3.136575135
81	3.135075433
82	3.133960479
83	3.131478639
84	3.128852302
85	3.126720731
86	3.125511105
87	3.12323631
88	3.12063238
89	3.118921872
90	3.116732297
91	3.114133901
92	3.111974273
93	3.108406181
94	3.104510506
95	3.102030778
96	3.098387328
97	3.096360402
98	3.093652121
99	3.092766238
100	3.089827834
101	3.089903604
102	3.087429552
103	3.088238115
104	3.086984587
105	3.087092659
106	3.085263854
107	3.083942048
108	3.081256096
109	3.078169383
110	3.075663144
111	3.073331106
112	3.071096771
113	3.069295738
114	3.069427397
115	3.066861333
116	3.065507692
117	3.064873851
118	3.064388181
119	3.062841071
120	3.060667849
121	3.059856874
122	3.059165244
123	3.058335072
124	3.056581158
125	3.053834534
126	3.052005494
127	3.051111712
128	3.051365079
129	3.049827792
130	3.049747499
131	3.045999561
132	3.043788456
133	3.041790851
134	3.040133605
135	3.040064276
136	3.039965948
137	3.03740081
138	3.034197091
139	3.033047868
140	3.035192793
141	3.034449469
142	3.030669309
143	3.029552521
144	3.029419792
145	3.027314182
146	3.027169629
147	3.026178748
148	3.025668727
149	3.02544113
150	3.025025011
151	3.024244865
152	3.02466284
153	3.024759261
154	3.02366515
155	3.022636836
156	3.022378402
157	3.020221488
158	3.018865158
159	3.018268154
160	3.016590884
161	3.017399419
162	3.016493631
163	3.015797055
164	3.016415645
165	3.01663431
166	3.016370205
167	3.016449563
168	3.016156924
169	3.014497568
170	3.01428931
171	3.013963256
172	3.014601449
173	3.015611464
174	3.01285524
175	3.012274965
176	3.011778434
177	3.009613924
178	3.009176281
179	3.008107619
180	3.008639896
181	3.009573453
182	3.009307806
183	3.011027759
