iter	GammaRMSEMetric
0	3.379539082
1	3.367111303
2	3.354449461
3	3.342087645
4	3.329590927
5	3.317268721
6	3.304126874
7	3.290873613
8	3.277877046
9	3.264654008
10	3.251512621
11	3.23869309
12	3.224875145
13	3.212125895
14	3.199427861
15	3.18598619
16	3.173319119
17	3.160739847
18	3.146986142
19	3.134773317
20	3.121927685
21	3.109139503
22	3.097558648
23	3.084933361
24	3.072485769
25	3.060394393
26	3.049139825
27	3.037214731
28	3.025981436
29	3.014210309
30	3.003680959
31	2.99197158
32	2.981009947
33	2.970878216
34	2.960367379
35	2.949585101
36	2.938988721
37	2.929034053
38	2.918517954
39	2.908617051
40	2.898769062
41	2.887301804
42	2.878159335
43	2.87010902
44	2.862152083
45	2.853238322
46	2.846329288
47	2.838254331
48	2.830880512
49	2.821510707
50	2.814002277
51	2.806483045
52	2.799350633
53	2.790441637
54	2.784686141
55	2.778227172
56	2.772737049
57	2.768379598
58	2.762517071
59	2.757872323
60	2.752505598
61	2.747882989
62	2.74072027
63	2.734930979
64	2.732614123
65	2.728668074
66	2.72495934
67	2.72041187
68	2.717344224
69	2.71447192
70	2.71035458
71	2.707081974
72	2.703884187
73	2.700239166
74	2.6969132
75	2.69602964
76	2.694380562
77	2.690944262
78	2.689086973
79	2.687247197
80	2.685259993
81	2.68345375
82	2.680750627
83	2.680429065
84	2.677845569
85	2.678040131
86	2.677933041
87	2.674010394
88	2.674219522
89	2.672963163
90	2.671803788
91	2.670356385
92	2.666966597
93	2.665034212
94	2.664607694
95	2.664300121
96	2.664770982
97	2.663071878
98	2.663114197
99	2.661768588
100	2.661426796
101	2.660970149
102	2.661830363
103	2.662324328
104	2.662289501
105	2.661313387
106	2.6611857
107	2.661694088
108	2.6603918
109	2.660018248
110	2.660580242
111	2.660941457
112	2.660383648
113	2.659531102
114	2.658833809
115	2.658156587
116	2.658138316
117	2.655761992
118	2.65630887
119	2.655529621
120	2.657149217
121	2.656570781
122	2.654889739
123	2.654528248
124	2.654467251
125	2.656230248
126	2.656954533
127	2.656355735
128	2.655624657
129	2.654257115
130	2.654085654
131	2.652955652
132	2.655242404
133	2.655755378
134	2.654204048
135	2.654244746
136	2.653921531
137	2.65392521
138	2.654554474
139	2.654498052
140	2.653428322
141	2.653095545
142	2.651925103
143	2.652949769
144	2.651965415
145	2.652489416
146	2.651709223
147	2.652061086
148	2.65177838
149	2.649708651
150	2.648018219
151	2.6486691
152	2.64647087
153	2.648252659
154	2.650352507
155	2.649037211
156	2.64997974
157	2.651343692
158	2.652617424
159	2.653950132
160	2.654520034
161	2.655238414
162	2.65490864
163	2.655266844
164	2.653593653
165	2.653157456
166	2.650790957
167	2.651147123
168	2.650117495
169	2.651260971
170	2.649546142
171	2.647909489
172	2.648409897
173	2.64858071
174	2.648535234
175	2.646557315
176	2.647320881
177	2.649309026
178	2.649242087
179	2.647014152
180	2.646606661
181	2.646429429
182	2.645914501
183	2.646130476
184	2.646536402
185	2.646614101
186	2.643439934
187	2.643508841
188	2.642934265
189	2.642132879
190	2.64257387
191	2.639731615
192	2.638192995
193	2.633673663
194	2.63286502
195	2.633391798
196	2.631883451
197	2.628722318
198	2.628848728
199	2.628392041
200	2.628101612
201	2.626802659
202	2.627188253
203	2.627503729
204	2.630829837
205	2.630186382
206	2.631135097
207	2.632374652
208	2.633160741
209	2.631180184
210	2.63188965
211	2.630357826
212	2.628692174
213	2.627390308
214	2.626927124
215	2.625943118
216	2.627206303
217	2.62554053
218	2.624749985
219	2.625452169
220	2.626099536
221	2.626117556
222	2.624422397
223	2.624235281
224	2.621995321
225	2.622151719
226	2.622224103
227	2.621191332
228	2.621408758
229	2.621788904
230	2.621829166
231	2.621612933
232	2.620641704
233	2.62010649
234	2.619737961
235	2.618600459
236	2.618915437
237	2.618816097
238	2.618919733
239	2.620032618
240	2.619106605
241	2.619650364
242	2.620098825
243	2.620287276
244	2.617663055
245	2.617208943
246	2.617465019
247	2.615275494
248	2.616148589
249	2.613736488
250	2.614150049
251	2.613456143
252	2.613194574
253	2.612095098
254	2.611144789
255	2.611233796
256	2.611808828
257	2.611063528
258	2.611148333
259	2.611512562
260	2.613042672
261	2.611200079
262	2.612044028
263	2.611133888
264	2.611189667
265	2.608371158
266	2.607563813
267	2.60760823
268	2.606780116
269	2.605859514
270	2.606925882
271	2.607733638
272	2.606584338
273	2.606891109
274	2.605791008
275	2.606454892
276	2.606206344
277	2.605908673
278	2.605057228
279	2.604477239
280	2.604491195
281	2.604577807
282	2.604161046
283	2.602315346
284	2.601108994
285	2.600737905
286	2.601232381
287	2.60017455
288	2.599444347
289	2.598939254
290	2.59753344
291	2.597614274
292	2.597697003
293	2.597427379
294	2.596740186
295	2.59665048
296	2.596600347
297	2.595082352
298	2.595019797
299	2.596478778
300	2.595494494
301	2.59562778
302	2.595519933
303	2.596735209
304	2.596743162
305	2.595883249
306	2.595275582
307	2.595378867
308	2.592093354
309	2.591303724
310	2.591312237
311	2.590262779
312	2.590219467
313	2.588371652
314	2.588301716
315	2.588128211
316	2.586811806
317	2.586937601
318	2.58703034
319	2.587207189
320	2.587173833
321	2.587781176
322	2.588988415
323	2.589411943
324	2.589376115
325	2.589179901
326	2.589174493
327	2.589389849
328	2.589313565
329	2.59034841
330	2.590360978
331	2.590062744
332	2.589584201
333	2.590259848
334	2.590406295
335	2.590397448
336	2.590964929
337	2.590702752
338	2.590923214
339	2.590998237
340	2.590783708
341	2.590398742
342	2.59016877
343	2.591537517
344	2.59238445
345	2.593496993
346	2.593306182
347	2.591345854
348	2.591163925
349	2.591236391
350	2.590408369
351	2.591360628
352	2.59112179
353	2.591180182
354	2.591683824
355	2.591728656
356	2.593000551
357	2.593516217
358	2.59356011
359	2.59492518
360	2.594316875
361	2.59689617
362	2.596919993
363	2.597926873
364	2.595223273
365	2.595256148
366	2.595347994
