iter	GammaRMSEMetric
0	2.600614045
1	2.59458848
2	2.58811559
3	2.581995827
4	2.575407801
5	2.569162877
6	2.563646871
7	2.557328241
8	2.551131779
9	2.545087598
10	2.539125605
11	2.533107511
12	2.527673238
13	2.520777757
14	2.51441633
15	2.509058286
16	2.50407541
17	2.499294212
18	2.494151549
19	2.488777753
20	2.4840812
21	2.478700794
22	2.473748155
23	2.469321024
24	2.46511877
25	2.460152787
26	2.455300444
27	2.450829791
28	2.446790595
29	2.443821141
30	2.439943553
31	2.43627736
32	2.432016695
33	2.427968884
34	2.425031181
35	2.421685709
36	2.418531655
37	2.414053592
38	2.411632048
39	2.409069344
40	2.407583545
41	2.405614401
42	2.403218496
43	2.401414115
44	2.398049581
45	2.396157628
46	2.393997638
47	2.392568304
48	2.390093875
49	2.387476143
50	2.385451574
51	2.384459568
52	2.381902098
53	2.380814026
54	2.380488164
55	2.379840939
56	2.377878053
57	2.377694891
58	2.376507095
59	2.375111056
60	2.37383165
61	2.372522145
62	2.370526903
63	2.369838799
64	2.369073893
65	2.367661007
66	2.366701242
67	2.364518238
68	2.364480076
69	2.36381286
70	2.362838861
71	2.363767719
72	2.364552328
73	2.364571931
74	2.362838259
75	2.362505276
76	2.361384874
77	2.361945303
78	2.362421439
79	2.363961751
80	2.363163288
81	2.363340196
82	2.363279835
83	2.362286273
84	2.362753949
85	2.363455414
86	2.364678488
87	2.364901583
88	2.364095843
89	2.365285798
90	2.365215404
91	2.364771819
92	2.364831494
93	2.365120065
94	2.364289611
95	2.36584789
96	2.366278888
97	2.365974315
98	2.365876179
99	2.366133125
100	2.365951254
101	2.368038154
102	2.369496474
103	2.369575893
104	2.369140282
105	2.368242239
106	2.368960221
107	2.369300956
108	2.369035001
109	2.371048969
110	2.370459712
111	2.371892368
112	2.371755055
113	2.372113599
114	2.373783186
115	2.373274245
116	2.373898678
117	2.3748124
118	2.375561355
119	2.374620026
120	2.375079936
121	2.373872881
122	2.3743654
123	2.376481104
124	2.375239094
125	2.374959198
126	2.374640673
