iter	GammaRMSEMetric
0	3.374922091
1	3.361770347
2	3.349079142
3	3.335821452
4	3.322123763
5	3.309189238
6	3.296144328
7	3.282695819
8	3.269011881
9	3.256126013
10	3.242228078
11	3.229297458
12	3.215473215
13	3.201750386
14	3.188335696
15	3.174632883
16	3.161718929
17	3.148070167
18	3.134169888
19	3.121509565
20	3.107763241
21	3.093740565
22	3.080353476
23	3.067019001
24	3.054075228
25	3.040934296
26	3.027660827
27	3.014996165
28	3.002551814
29	2.990137658
30	2.979104034
31	2.967897482
32	2.955258202
33	2.943404487
34	2.93142065
35	2.918833106
36	2.906883466
37	2.896464242
38	2.885598944
39	2.875536708
40	2.864368012
41	2.852604972
42	2.842069755
43	2.829426096
44	2.81776394
45	2.806737651
46	2.796174929
47	2.786968644
48	2.778456246
49	2.768474127
50	2.758932116
51	2.749841849
52	2.741210109
53	2.733573341
54	2.725742236
55	2.718267595
56	2.710141927
57	2.70139733
58	2.694480492
59	2.68748757
60	2.679389493
61	2.673466592
62	2.667736056
63	2.661651638
64	2.654521643
65	2.648152243
66	2.641867325
67	2.635595705
68	2.629351887
69	2.62494117
70	2.61932456
71	2.612263052
72	2.608302114
73	2.602131813
74	2.597418418
75	2.595080784
76	2.58995259
77	2.583464598
78	2.579737142
79	2.575246291
80	2.568607818
81	2.566161736
82	2.562662063
83	2.55782562
84	2.552653448
85	2.547909231
86	2.543141184
87	2.539969394
88	2.537544872
89	2.535107406
90	2.533069637
91	2.531205471
92	2.527568747
93	2.526387417
94	2.522005648
95	2.518393368
96	2.515922398
97	2.515001372
98	2.512745176
99	2.509548048
100	2.507517328
101	2.507039991
102	2.504319139
103	2.498814862
104	2.498010273
105	2.495520306
106	2.491961734
107	2.489728101
108	2.487563607
109	2.484742331
110	2.480147369
111	2.476660399
112	2.472367606
113	2.470821562
114	2.467889074
115	2.462970505
116	2.462250015
117	2.459620722
118	2.456350479
119	2.457843538
120	2.455816914
121	2.453066634
122	2.452102063
123	2.444943641
124	2.444489175
125	2.443902192
126	2.442015239
127	2.436595195
128	2.434195447
129	2.432269315
130	2.432059257
131	2.429826161
132	2.427106372
133	2.425771146
134	2.417927643
135	2.416409583
136	2.417475315
137	2.416931696
138	2.420676127
139	2.421962556
140	2.422144356
141	2.42505062
142	2.4203607
143	2.417272846
144	2.417832411
145	2.414994427
146	2.414022223
147	2.411742106
148	2.414493281
149	2.413307795
150	2.405527255
151	2.401543341
152	2.40076986
153	2.398021189
154	2.397237694
155	2.396488769
156	2.395837272
157	2.392521087
158	2.389495404
159	2.385328358
160	2.383828511
161	2.381397061
162	2.379185849
163	2.376465639
164	2.375025357
165	2.371607094
166	2.367848592
167	2.365686118
168	2.366727201
169	2.365145884
170	2.365667805
171	2.365031955
172	2.364550158
173	2.368956873
174	2.364881578
175	2.368150658
176	2.368471497
177	2.365668118
178	2.360366402
179	2.357913111
180	2.355834961
181	2.354407505
182	2.355001414
183	2.352151517
184	2.355222368
185	2.351888386
186	2.34776859
187	2.346654383
188	2.346483427
189	2.346001181
190	2.347056642
191	2.345800357
192	2.343106244
193	2.338360213
194	2.338391568
195	2.337192171
196	2.332102066
197	2.333021947
198	2.330429696
199	2.329368058
200	2.33006476
201	2.328940072
202	2.328879483
203	2.32222419
204	2.322243309
205	2.320777977
206	2.321191013
207	2.322207194
208	2.321883075
209	2.320418097
210	2.321885648
211	2.315167705
212	2.313305826
213	2.310951513
214	2.309285416
215	2.308590239
216	2.306721318
217	2.306667202
218	2.30591636
219	2.305315402
220	2.303875759
221	2.301172145
222	2.300615974
223	2.298839456
224	2.293853669
225	2.291281277
226	2.290984498
227	2.287484916
228	2.289737168
229	2.289094364
230	2.286659556
231	2.286427897
232	2.282546943
233	2.281339217
234	2.280899358
235	2.279022745
236	2.278854145
237	2.278657477
238	2.272363352
239	2.271232423
240	2.27018722
241	2.269097288
242	2.268184258
243	2.2652241
244	2.266098081
245	2.264246339
246	2.264537537
247	2.26409231
248	2.265767082
249	2.271663264
250	2.269096041
251	2.268136832
252	2.266662937
253	2.266699318
254	2.265547415
255	2.264376958
256	2.263913925
257	2.262224749
258	2.263037451
259	2.26153516
260	2.261664744
261	2.257469689
262	2.257331885
263	2.254500448
264	2.254608986
265	2.2565209
266	2.25517501
267	2.253261108
268	2.25174779
269	2.253903106
270	2.252685277
271	2.25288444
272	2.249496794
273	2.248255859
274	2.247720754
275	2.247174147
276	2.247576804
277	2.246864366
278	2.253516928
279	2.253524821
280	2.252325703
281	2.251811128
282	2.2513616
283	2.250359326
284	2.249325323
285	2.249445041
286	2.248270271
287	2.247464866
288	2.242282791
289	2.241295896
290	2.240300255
291	2.239756053
292	2.234768502
293	2.233167218
294	2.233304612
295	2.232970933
296	2.232028351
297	2.2318341
298	2.229243767
299	2.230109343
300	2.231235815
301	2.230213544
302	2.229357614
303	2.230403742
304	2.230173716
305	2.229200638
306	2.227938031
307	2.226998391
308	2.226110551
309	2.226289719
310	2.22538628
311	2.224725027
312	2.224822367
313	2.224324474
314	2.226265124
315	2.227015634
316	2.22620729
317	2.223929355
318	2.22270598
319	2.222129095
320	2.221352324
321	2.220595477
322	2.219760189
323	2.217931287
324	2.217603433
325	2.22369935
326	2.223622123
327	2.22141605
328	2.220732499
329	2.222148041
330	2.222419511
331	2.22117437
332	2.221577375
333	2.220832564
334	2.221041611
335	2.220702334
336	2.219677587
337	2.219534639
338	2.215261553
339	2.215126612
340	2.213999054
341	2.213190463
342	2.212460886
343	2.210326141
344	2.20982846
345	2.209879399
346	2.20868782
347	2.209030018
348	2.208161822
349	2.207541426
350	2.207360654
351	2.207526965
352	2.20750213
353	2.207887884
354	2.208729668
355	2.20776422
356	2.207585207
357	2.207027475
358	2.207759248
359	2.202163138
360	2.204797609
361	2.203611636
362	2.202686372
363	2.20432753
364	2.204312304
365	2.204172632
366	2.209923374
367	2.210098854
368	2.205660905
369	2.204805138
370	2.204124222
371	2.203624371
372	2.20196764
373	2.201889261
374	2.201730965
375	2.201819827
376	2.199626415
377	2.200178118
378	2.198505239
379	2.196420436
380	2.195563069
381	2.19520334
382	2.195926223
383	2.198377741
384	2.198386972
385	2.198656532
386	2.197435665
387	2.194227598
388	2.19474659
389	2.197358659
390	2.195448266
391	2.192779178
392	2.192046994
393	2.190203217
394	2.190273536
395	2.192325415
396	2.19245278
397	2.192321175
398	2.192130352
399	2.191157905
400	2.189984957
401	2.187834347
402	2.187135714
403	2.187061383
404	2.186648344
405	2.186265572
406	2.1859837
407	2.185610289
408	2.185545134
409	2.185446151
410	2.184958286
411	2.18440988
412	2.184556357
413	2.184151342
414	2.184433988
415	2.185260769
416	2.184140864
417	2.18469797
418	2.184934671
419	2.183531866
420	2.184130705
421	2.183983892
422	2.182953619
423	2.182999943
424	2.183867612
425	2.183162153
426	2.183116201
427	2.183813126
428	2.182837833
429	2.182597647
430	2.181185686
431	2.175512352
432	2.17506569
433	2.174822687
434	2.173924212
435	2.173219698
436	2.173721836
437	2.172173435
438	2.171363455
439	2.170861546
440	2.170708274
441	2.171302366
442	2.171913973
443	2.17354612
444	2.173616881
445	2.174201856
446	2.175756263
447	2.175467065
448	2.176187766
449	2.1758579
450	2.175859019
451	2.175430371
452	2.174714182
453	2.174789556
454	2.176732474
455	2.177575326
456	2.176963713
457	2.176365555
458	2.175531563
459	2.175642564
460	2.174090223
461	2.168172128
462	2.167867613
463	2.166382731
464	2.165811343
465	2.168491899
466	2.166683887
467	2.165895012
468	2.167315179
469	2.166533872
470	2.166034482
471	2.166842819
472	2.16680176
473	2.167696521
474	2.167367056
475	2.167309805
476	2.167151825
477	2.166404593
478	2.165787176
479	2.166932808
480	2.166944527
481	2.162319127
482	2.16194378
483	2.161543794
484	2.161986191
485	2.164186467
486	2.165874051
487	2.165823202
488	2.16645754
489	2.1657885
490	2.16581902
491	2.165423371
492	2.165303853
493	2.165084412
494	2.164885902
495	2.163177157
496	2.163120432
497	2.163088218
498	2.162427174
499	2.16254883
500	2.158876706
501	2.156956995
502	2.156555023
503	2.156064673
504	2.156192167
505	2.15619873
506	2.156669888
507	2.156235407
508	2.156155509
509	2.155434501
510	2.156494639
511	2.153232056
512	2.153191038
513	2.153633514
514	2.153611895
515	2.153150914
516	2.153010663
517	2.152749796
518	2.152678577
519	2.152548437
520	2.151320556
521	2.151290584
522	2.150901335
523	2.150970567
524	2.153844134
525	2.155787408
526	2.155871439
527	2.156047375
528	2.155465511
529	2.155233648
530	2.155008986
531	2.155000427
532	2.155546286
533	2.155688268
534	2.156223158
535	2.157915622
536	2.157898008
537	2.157653378
538	2.15780834
539	2.159468959
540	2.159535678
541	2.159543529
542	2.158937311
543	2.158878807
544	2.158820584
545	2.158778834
546	2.158911718
547	2.158587333
548	2.158518125
549	2.157941297
550	2.157951964
551	2.158360587
552	2.158463515
553	2.156848014
554	2.156831933
555	2.156580385
556	2.156649525
557	2.156331504
558	2.156262692
559	2.157393586
560	2.157003427
561	2.157010006
562	2.156929182
563	2.157476661
564	2.154700221
565	2.15551065
566	2.155236551
567	2.154713128
568	2.155180558
569	2.156889021
570	2.157444458
571	2.157563646
572	2.15757272
