iter	GammaRMSEMetric
0	3.993955602
1	3.980000539
2	3.966534471
3	3.952838173
4	3.938960728
5	3.925280063
6	3.911013651
7	3.897430389
8	3.884488159
9	3.87016259
10	3.856155254
11	3.84214474
12	3.828042752
13	3.814233321
14	3.801747405
15	3.787525552
16	3.773312667
17	3.76037773
18	3.74745338
19	3.733370234
20	3.71958164
21	3.705994298
22	3.692642336
23	3.677993706
24	3.663521712
25	3.650944666
26	3.637154678
27	3.62492717
28	3.612404641
29	3.598812116
30	3.585533598
31	3.572341749
32	3.559897025
33	3.54719076
34	3.534753593
35	3.521523002
36	3.508938475
37	3.496182814
38	3.484933373
39	3.474875963
40	3.461983179
41	3.450674029
42	3.440653941
43	3.429896611
44	3.421387132
45	3.409457425
46	3.39807475
47	3.388310543
48	3.376392287
49	3.36535761
50	3.354736791
51	3.343203437
52	3.331991034
53	3.323068937
54	3.313171503
55	3.301560179
56	3.292098532
57	3.282994829
58	3.272867853
59	3.264105771
60	3.253455365
61	3.246319646
62	3.238753309
63	3.22944136
64	3.221858787
65	3.214843296
66	3.209049434
67	3.200694932
68	3.194755913
69	3.187923802
70	3.179624777
71	3.172550438
72	3.16526574
73	3.159273929
74	3.152884915
75	3.14711011
76	3.141393734
77	3.135645641
78	3.129194098
79	3.122931022
80	3.118448112
81	3.111970029
82	3.107496481
83	3.104536669
84	3.100009091
85	3.096483283
86	3.091175943
87	3.084984777
88	3.081171255
89	3.076879263
90	3.072122329
91	3.067863478
92	3.06719548
93	3.061311861
94	3.055774249
95	3.051377901
96	3.045579836
97	3.04292006
98	3.039185465
99	3.034786362
100	3.028087358
101	3.025291834
102	3.022613448
103	3.024637623
104	3.022086915
105	3.018488789
106	3.013879629
107	3.011538769
108	3.008702322
109	3.004235979
110	2.998228187
111	2.994938995
112	2.994101288
113	2.992463857
114	2.990699374
115	2.985573788
116	2.981364837
117	2.980942845
118	2.976936256
119	2.971879547
120	2.967950487
121	2.966090713
122	2.962369035
123	2.959775208
124	2.957849433
125	2.954932819
126	2.948208257
127	2.943138551
128	2.940357346
129	2.937543851
130	2.934290989
131	2.932038033
132	2.928380832
133	2.925660979
134	2.925395213
135	2.921955804
136	2.919609916
137	2.914276908
138	2.910244844
139	2.906460552
140	2.905130036
141	2.902707888
142	2.896336742
143	2.89314689
144	2.893027943
145	2.892688088
146	2.891007495
147	2.890235461
148	2.887697028
149	2.885129413
150	2.884856085
151	2.881656928
152	2.881463197
153	2.878381614
154	2.877555075
155	2.87510111
156	2.872568392
157	2.8712163
158	2.869808974
159	2.864811832
160	2.867822139
161	2.865897392
162	2.860011075
163	2.85791241
164	2.855890382
165	2.852964903
166	2.851515936
167	2.849619418
168	2.848532655
169	2.849399817
170	2.847850786
171	2.847609103
172	2.847317036
173	2.842069154
174	2.841740152
175	2.841732081
176	2.846221592
177	2.844930971
178	2.844216008
179	2.839988664
180	2.840605566
181	2.839867029
182	2.834616228
183	2.829944396
184	2.829854724
185	2.829718818
186	2.830303905
187	2.827298563
188	2.825620293
189	2.824350504
190	2.824779949
191	2.823894771
192	2.823171228
193	2.822395033
194	2.821264753
195	2.817160424
196	2.815173751
197	2.814465844
198	2.813651876
199	2.813046467
200	2.811046869
201	2.806417285
202	2.80607704
203	2.802774612
204	2.800756867
205	2.799932585
206	2.798462117
207	2.798240985
208	2.796221482
209	2.791470131
210	2.791731086
211	2.789914274
212	2.786067479
213	2.786442557
214	2.786334095
215	2.786229267
216	2.785382204
217	2.780076379
218	2.78184983
219	2.783298304
220	2.780540968
221	2.77571884
222	2.77522656
223	2.775729926
224	2.771078667
225	2.771572034
226	2.769195941
227	2.767906986
228	2.764962505
229	2.764467277
230	2.764137967
231	2.7657512
232	2.7649663
233	2.761064808
234	2.761842229
