iter	GammaRMSEMetric
0	3.928017432
1	3.914094859
2	3.900424958
3	3.886392955
4	3.871848101
5	3.857424184
6	3.843092971
7	3.828846682
8	3.814249317
9	3.79960839
10	3.784873006
11	3.770232811
12	3.755606541
13	3.742025172
14	3.728515225
15	3.714586008
16	3.700141481
17	3.685883136
18	3.671563316
19	3.657139687
20	3.642759834
21	3.629382765
22	3.616012145
23	3.601985116
24	3.587724428
25	3.572681094
26	3.558420452
27	3.544633091
28	3.530902093
29	3.518876011
30	3.505310368
31	3.491849522
32	3.477973621
33	3.465890103
34	3.453427029
35	3.441307212
36	3.42804524
37	3.41572952
38	3.404012255
39	3.393090338
40	3.382560664
41	3.370202061
42	3.359030068
43	3.348484941
44	3.337142867
45	3.324417323
46	3.312809555
47	3.303350445
48	3.292833841
49	3.28165661
50	3.270657931
51	3.259382265
52	3.249256695
53	3.241659131
54	3.231653027
55	3.221620616
56	3.213617147
57	3.204608811
58	3.196688985
59	3.188854286
60	3.179707215
61	3.173758712
62	3.164066532
63	3.15814695
64	3.150030392
65	3.145557285
66	3.137570347
67	3.130815619
68	3.125295911
69	3.119120014
70	3.112799189
71	3.109137091
72	3.102436689
73	3.097008819
74	3.091721364
75	3.086999485
76	3.080754093
77	3.073365151
78	3.065167462
79	3.060989658
80	3.056049053
81	3.051311743
82	3.046160623
83	3.043563899
84	3.040153215
85	3.034515203
86	3.031548232
87	3.029203075
88	3.02543186
89	3.022714026
90	3.020275429
91	3.016924688
92	3.013160843
93	3.010023699
94	3.010473023
95	3.006198898
96	3.006501443
97	3.00267897
98	3.000515582
99	2.999380333
100	2.99948903
101	2.997172165
102	2.994551427
103	2.990699295
104	2.988935947
105	2.986743113
106	2.984648235
107	2.982379392
108	2.980344356
109	2.978385454
110	2.973935804
111	2.974703685
112	2.974754355
113	2.973789426
114	2.975046122
115	2.974376496
116	2.971216618
117	2.972719616
118	2.969002317
119	2.967845821
120	2.965225041
121	2.964728019
122	2.963998115
123	2.963135088
124	2.964285063
125	2.963388047
126	2.962065704
127	2.960554794
128	2.959067689
129	2.961473845
130	2.96299953
131	2.961163555
132	2.961953674
133	2.964120048
134	2.963712885
135	2.961939109
136	2.96129249
137	2.96283901
138	2.961266488
139	2.960704848
140	2.959827427
141	2.959415869
142	2.957356748
143	2.955438392
144	2.953645339
145	2.953516362
146	2.951812207
147	2.950832828
148	2.948509615
149	2.947531787
150	2.946025431
151	2.942052072
152	2.939474263
153	2.935453784
154	2.934333354
155	2.931940147
156	2.931481994
157	2.929801511
158	2.931139446
159	2.929534791
160	2.928468013
161	2.926693209
162	2.924712939
163	2.925511351
164	2.925036963
165	2.924449307
166	2.923783477
167	2.925028046
168	2.922264976
169	2.922067739
170	2.919335386
171	2.920077488
172	2.918700538
173	2.921698096
174	2.918786559
175	2.919559436
176	2.919597903
177	2.920051354
178	2.92120941
179	2.919558153
180	2.919199582
181	2.919692709
182	2.917330825
183	2.918537526
184	2.920317787
185	2.921914157
186	2.920938687
187	2.920985026
188	2.919945982
189	2.918060486
190	2.917609576
191	2.912336611
192	2.912357419
193	2.912229536
194	2.91266043
195	2.911939008
196	2.910738421
197	2.909774796
198	2.912220455
199	2.911488912
200	2.907226159
201	2.907609535
202	2.908426906
203	2.907785722
204	2.907972595
205	2.905921843
206	2.906059418
207	2.9052875
208	2.905804978
209	2.906125037
210	2.904260033
211	2.902924493
212	2.901416541
213	2.898927639
214	2.899933638
215	2.897293902
216	2.895928216
217	2.898114194
218	2.897975404
219	2.898563656
220	2.901206842
221	2.900335217
222	2.903235443
223	2.901890131
224	2.900213783
225	2.899795619
226	2.897591463
227	2.897286098
228	2.893869867
229	2.893387836
230	2.895251657
231	2.896585068
232	2.897405316
233	2.897076433
234	2.895840437
235	2.895563536
236	2.893762098
237	2.893583707
238	2.894364207
239	2.892673473
240	2.891780396
241	2.891102961
242	2.891585894
243	2.894118576
244	2.895678022
245	2.894541071
246	2.894431813
247	2.895348408
248	2.89568747
249	2.894361879
250	2.895116993
251	2.895918384
252	2.895207022
253	2.89521629
254	2.89369414
255	2.889487015
256	2.887546456
257	2.887456479
258	2.891542367
259	2.892290063
260	2.891764437
261	2.890574897
262	2.889724644
263	2.891053956
264	2.891068936
265	2.889264978
266	2.888275412
267	2.892241796
268	2.891356997
269	2.891671238
270	2.891099827
271	2.890067787
272	2.889581611
273	2.887925821
274	2.887383921
275	2.890640813
276	2.890649468
277	2.890550391
278	2.887309083
279	2.886677516
280	2.88589377
281	2.883158461
282	2.883859717
283	2.883935927
284	2.88456415
285	2.884332499
286	2.884263988
287	2.882192545
288	2.882884497
289	2.883442238
290	2.88209221
291	2.885011808
292	2.885002911
293	2.883568196
294	2.883200135
295	2.882744644
296	2.882860841
297	2.884210664
298	2.883513156
299	2.88352999
300	2.88324733
301	2.88242112
302	2.88183566
303	2.880620903
304	2.881108929
